HDFCBANK_M&M,HDFCBANK_ULTRACEMCO,HDFCBANK_GRASIM,HDFCBANK_PIDILITIND,HDFCBANK_LT,HDFCBANK_HINDUNILVR,HDFCBANK_ITC,HDFCBANK_RELIANCE,HDFCBANK_ONGC,HDFCBANK_UPL,HDFCBANK_ICICIBANK,HDFCBANK_SIEMENS,HDFCBANK_ABB,HDFCBANK_TCS,HDFCBANK_INFY,HDFCBANK_TATASTEEL,HDFCBANK_SUNPHARMA,HDFCBANK_CONCOR,HDFCBANK_BHARTIARTL,M&M_ULTRACEMCO,M&M_GRASIM,M&M_PIDILITIND,M&M_LT,M&M_HINDUNILVR,M&M_ITC,M&M_RELIANCE,M&M_ONGC,M&M_UPL,M&M_ICICIBANK,M&M_SIEMENS,M&M_ABB,M&M_TCS,M&M_INFY,M&M_TATASTEEL,M&M_SUNPHARMA,M&M_CONCOR,M&M_BHARTIARTL,ULTRACEMCO_GRASIM,ULTRACEMCO_PIDILITIND,ULTRACEMCO_LT,ULTRACEMCO_HINDUNILVR,ULTRACEMCO_ITC,ULTRACEMCO_RELIANCE,ULTRACEMCO_ONGC,ULTRACEMCO_UPL,ULTRACEMCO_ICICIBANK,ULTRACEMCO_SIEMENS,ULTRACEMCO_ABB,ULTRACEMCO_TCS,ULTRACEMCO_INFY,ULTRACEMCO_TATASTEEL,ULTRACEMCO_SUNPHARMA,ULTRACEMCO_CONCOR,ULTRACEMCO_BHARTIARTL,GRASIM_PIDILITIND,GRASIM_LT,GRASIM_HINDUNILVR,GRASIM_ITC,GRASIM_RELIANCE,GRASIM_ONGC,GRASIM_UPL,GRASIM_ICICIBANK,GRASIM_SIEMENS,GRASIM_ABB,GRASIM_TCS,GRASIM_INFY,GRASIM_TATASTEEL,GRASIM_SUNPHARMA,GRASIM_CONCOR,GRASIM_BHARTIARTL,PIDILITIND_LT,PIDILITIND_HINDUNILVR,PIDILITIND_ITC,PIDILITIND_RELIANCE,PIDILITIND_ONGC,PIDILITIND_UPL,PIDILITIND_ICICIBANK,PIDILITIND_SIEMENS,PIDILITIND_ABB,PIDILITIND_TCS,PIDILITIND_INFY,PIDILITIND_TATASTEEL,PIDILITIND_SUNPHARMA,PIDILITIND_CONCOR,PIDILITIND_BHARTIARTL,LT_HINDUNILVR,LT_ITC,LT_RELIANCE,LT_ONGC,LT_UPL,LT_ICICIBANK,LT_SIEMENS,LT_ABB,LT_TCS,LT_INFY,LT_TATASTEEL,LT_SUNPHARMA,LT_CONCOR,LT_BHARTIARTL,HINDUNILVR_ITC,HINDUNILVR_RELIANCE,HINDUNILVR_ONGC,HINDUNILVR_UPL,HINDUNILVR_ICICIBANK,HINDUNILVR_SIEMENS,HINDUNILVR_ABB,HINDUNILVR_TCS,HINDUNILVR_INFY,HINDUNILVR_TATASTEEL,HINDUNILVR_SUNPHARMA,HINDUNILVR_CONCOR,HINDUNILVR_BHARTIARTL,ITC_RELIANCE,ITC_ONGC,ITC_UPL,ITC_ICICIBANK,ITC_SIEMENS,ITC_ABB,ITC_TCS,ITC_INFY,ITC_TATASTEEL,ITC_SUNPHARMA,ITC_CONCOR,ITC_BHARTIARTL,RELIANCE_ONGC,RELIANCE_UPL,RELIANCE_ICICIBANK,RELIANCE_SIEMENS,RELIANCE_ABB,RELIANCE_TCS,RELIANCE_INFY,RELIANCE_TATASTEEL,RELIANCE_SUNPHARMA,RELIANCE_CONCOR,RELIANCE_BHARTIARTL,ONGC_UPL,ONGC_ICICIBANK,ONGC_SIEMENS,ONGC_ABB,ONGC_TCS,ONGC_INFY,ONGC_TATASTEEL,ONGC_SUNPHARMA,ONGC_CONCOR,ONGC_BHARTIARTL,UPL_ICICIBANK,UPL_SIEMENS,UPL_ABB,UPL_TCS,UPL_INFY,UPL_TATASTEEL,UPL_SUNPHARMA,UPL_CONCOR,UPL_BHARTIARTL,ICICIBANK_SIEMENS,ICICIBANK_ABB,ICICIBANK_TCS,ICICIBANK_INFY,ICICIBANK_TATASTEEL,ICICIBANK_SUNPHARMA,ICICIBANK_CONCOR,ICICIBANK_BHARTIARTL,SIEMENS_ABB,SIEMENS_TCS,SIEMENS_INFY,SIEMENS_TATASTEEL,SIEMENS_SUNPHARMA,SIEMENS_CONCOR,SIEMENS_BHARTIARTL,ABB_TCS,ABB_INFY,ABB_TATASTEEL,ABB_SUNPHARMA,ABB_CONCOR,ABB_BHARTIARTL,TCS_INFY,TCS_TATASTEEL,TCS_SUNPHARMA,TCS_CONCOR,TCS_BHARTIARTL,INFY_TATASTEEL,INFY_SUNPHARMA,INFY_CONCOR,INFY_BHARTIARTL,TATASTEEL_SUNPHARMA,TATASTEEL_CONCOR,TATASTEEL_BHARTIARTL,SUNPHARMA_CONCOR,SUNPHARMA_BHARTIARTL,CONCOR_BHARTIARTL
4.362662773,2.075176275,0.616896316,5.231518137,1.986345905,2.463909787,4.580488447,6.95781473,8.987056375,3.470739204,4.141778234,1.031020731,0.195667028,0.571385306,3.565177711,0.296754776,7.45512293,6.167524827,3.374758536,2.29107224,3.753735849,9.593176456,2.3764338,6.81977429,0.229095379,11.31921976,4.624617869,0.897205039,8.50414804,5.392665875,4.199803268,4.922215631,7.927515285,4.089920562,3.092463315,1.804965787,0.989933108,1.465000636,7.305462416,0.126961465,4.534048238,2.511327872,9.032867567,6.913636848,1.396523864,6.215269334,3.105224659,1.918978415,2.639649035,5.63982014,1.804964352,5.382482331,4.094722627,1.301432589,5.841119707,1.380262475,3.069207692,3.971831717,7.570086878,8.377298981,2.861036343,4.751473851,1.641869174,0.480231122,1.186118236,4.177513842,0.386945022,6.845613525,5.55805217,2.76494039,7.217488278,2.777405425,9.809705586,1.739102267,14.21761207,8.701652561,1.093318365,4.200767502,5.395275548,4.674720624,1.673632147,5.509678458,12.685322,11.39801471,8.605435423,4.446236341,2.594883929,8.9432857,7.00082278,1.485927273,6.128074023,3.016749411,1.825162418,2.546999259,5.551149512,1.714744664,5.468877669,4.181287735,1.389399025,7.035587649,4.511067825,11.4433228,5.929384429,1.696366051,1.434666154,2.627110651,1.913830099,1.140890852,2.748664833,9.910971463,8.624075292,5.83252112,11.53563365,4.409052509,1.121271368,8.721491359,5.609837721,4.416068378,5.138777168,8.144842697,4.308721339,2.876171275,1.590382986,1.211628488,15.94368612,10.42841745,2.823984929,5.928379591,7.119607382,6.397218359,3.393598017,7.232421162,14.41131815,13.1241364,10.3323467,5.517220774,13.12842897,10.01715601,8.824236958,9.546508416,12.55193601,8.713175021,1.532999251,2.819664324,5.612616411,7.611663209,4.501087641,3.311048214,4.03280823,7.035644288,3.197926661,3.9863387,2.698577324,0.103052476,3.111689564,4.307560226,3.587082105,0.589714812,4.41922949,11.59650518,10.30894248,7.515852047,1.197902614,0.488905405,2.536414907,1.314026259,8.485025834,7.19755136,4.404864573,0.723407421,3.729371214,0.192701779,7.291750967,6.004664069,3.21415099,3.007235546,0.844126908,8.014163236,6.727033701,3.936351223,3.840057227,11.01993368,9.732421766,6.93988464,7.18176845,5.894220448,3.102854604,1.287797074,4.081141727,2.793400886
4.462436439,2.018263566,0.557307264,5.196327596,2.000009202,2.392997499,4.697268884,7.024865937,9.077612345,3.49625495,4.280195414,1.028095768,0.20427065,0.398310304,3.431331734,0.404602605,7.558784136,6.232750527,3.395675775,2.445585844,3.910465213,9.656710766,2.463548389,6.845429557,0.241716806,11.48711187,4.615767258,0.966636135,8.742280176,5.489404079,4.343481149,4.822600057,7.888568594,4.09382579,3.097070922,1.771699065,1.067080561,1.466601634,7.214124183,0.022816113,4.405916942,2.67991537,9.041905841,7.059702763,1.480167068,6.297407225,3.045651033,1.898580124,2.385687552,5.44822628,1.657945545,5.540887115,4.21479715,1.378526518,5.748360758,1.448981435,2.940434866,4.144313587,7.577516566,8.525145799,2.94514966,4.832145061,1.580392867,0.452344497,0.937366885,3.985937593,0.292258269,7.006108153,5.680209367,2.843636979,7.196020412,2.815539967,9.891280435,1.854801364,14.27233085,8.691004851,0.937362243,4.168550015,5.32535929,4.837843944,1.780300542,5.569645664,12.75333473,11.42765051,8.59057881,4.388072117,2.698192745,9.0238369,7.077829215,1.49780336,6.279426556,3.027569781,1.881154239,2.366799218,5.429646732,1.638441218,5.559066671,4.232966659,1.396546624,7.079342106,4.658427064,11.46022266,5.880862185,1.917888803,1.368423274,2.527951691,2.036398777,1.080333524,2.770423784,9.941207737,8.616084691,5.780095994,11.72148272,4.38118053,1.20364018,8.976432895,5.723928246,4.576659177,5.058799389,8.124474718,4.330682637,2.862087565,1.536781809,1.302064992,16.10140035,10.52093011,2.746223256,5.998855512,7.146914207,6.672445721,3.617538007,7.399417972,14.58266403,13.25657666,10.42015377,5.581903798,13.35699057,10.10476277,8.955280147,9.43796428,12.50404254,8.708300725,1.519152997,2.844956594,5.682037021,7.776337547,4.523489077,3.378660526,3.856716474,6.922511025,3.127438528,4.06332953,2.737591794,0.108654784,3.253427224,4.403584551,3.929497405,0.909836247,4.657168474,11.8380464,10.5120427,7.675382577,1.164083969,0.69096019,2.407487327,1.410677924,8.585800079,7.259870047,4.422769403,0.587657077,3.568369624,0.393493796,7.436634702,6.110723384,3.276590717,3.066116008,0.73658404,7.919592918,6.594181113,3.757825101,3.797191256,10.98561779,9.660063639,6.823232808,7.190282767,5.864700824,3.029123386,1.326127473,4.163181379,2.837249336
4.492102197,1.969456692,0.480012347,5.257636233,1.974677676,2.444607873,4.688170581,7.194898587,9.110968428,3.502997573,4.455431568,1.045064124,0.221121199,0.307818232,3.283965121,0.489636501,7.538120432,6.246476245,3.407919482,2.525619514,4.013797272,9.747779791,2.519353843,6.9282898,0.196313207,11.68634857,4.619429025,0.990658777,8.946607577,5.536327183,4.359636335,4.76939632,7.772019271,4.004253819,3.046801186,1.755499419,1.084378296,1.490498386,7.226185369,0.020916775,4.411013501,2.721446484,9.1613134,7.142983396,1.535565666,6.42188863,3.014319454,1.8422259,2.252058686,5.252642066,1.484085241,5.569862531,4.278762392,1.441834627,5.735753963,1.49603784,2.92170582,4.209878212,7.672735032,8.632592574,3.024203919,4.932899596,1.523976545,0.39856657,0.766913185,3.762386555,0.057505471,7.059532438,5.768187898,2.929706464,7.231786313,2.822646595,9.944008675,1.965685661,14.36719866,8.758884426,0.837209076,4.212713742,5.401487282,4.978634023,1.978192353,5.744021301,12.79423704,11.50296477,8.664292703,4.416178259,2.71521015,9.167309514,7.137066494,1.529645594,6.427918617,3.019618608,1.846260624,2.257170117,5.257850965,1.488974962,5.564052417,4.272719615,1.435253985,7.124558663,4.776441252,11.5474221,5.940580782,2.045552999,1.402710227,2.595506452,2.159619376,0.846839433,2.927373047,9.974886402,8.683712614,5.845689767,11.88234366,4.423207036,1.186552909,9.142667345,5.732459924,4.555236317,4.965659014,7.968245134,4.200404673,2.850619168,1.559199927,1.280313675,16.30409337,10.69644381,2.740661684,6.152211345,7.333647711,6.922683935,3.931894542,7.68343399,14.73103532,13.43991284,10.60210609,5.608670656,13.56485906,10.15550368,8.97535766,9.388771157,12.39133674,8.623517983,1.573590614,2.864505173,5.703148329,7.956642933,4.547411916,3.372949359,3.781121544,6.78395922,3.015456786,4.035481178,2.744607435,0.106874943,3.412860922,4.597798519,4.182762245,1.211658763,4.943621384,11.99163747,10.70062044,7.862515532,1.197119138,0.774433998,2.239241692,1.532105903,8.582676552,7.291041822,4.452359508,0.50313983,3.429001911,0.40591393,7.403724033,6.111453428,3.275903737,3.003190621,0.769684167,7.815953308,6.524780702,3.68646467,3.769122171,10.81877212,9.527254667,6.688829812,7.050674808,5.759109044,2.92039142,1.292516365,4.130402575,2.838720147
4.503373166,1.88447754,0.446685906,5.242015801,1.923462046,2.377390444,4.677241997,7.34042564,9.107574379,3.499571979,4.594347773,1.096034957,0.181778544,0.26309191,3.150514995,0.476866239,7.508396201,6.263550331,3.365831476,2.620801072,4.05999892,9.744016907,2.580149182,6.877260923,0.175710036,11.8435373,4.604454934,1.004875975,9.096226278,5.594957253,4.450967734,4.748724675,7.653816157,4.031117582,3.005066031,1.761344103,1.139619027,1.439793072,7.123302027,0.058243959,4.256477042,2.794226538,9.223251179,7.225174127,1.61739643,6.475542186,2.974445174,1.837968598,2.128005339,5.033939546,1.41075708,5.625530328,4.38196816,1.482474207,5.684133843,1.479902226,2.8179751,4.233686119,7.783609935,8.664444215,3.056025755,5.03634297,1.536136459,0.43620105,0.689616867,3.5941858,0.043381506,7.064929165,5.820754439,2.922003586,7.164019221,2.867270028,9.917515065,2.102595799,14.34845602,8.73998022,0.648121363,4.149756505,5.302180229,4.99532245,2.094110973,5.71307986,12.74877195,11.50488778,8.605480142,4.297570884,2.75393335,9.263397446,7.184572782,1.576459325,6.516237626,3.015248168,1.876454019,2.168960631,5.073726302,1.451244565,5.585156209,4.340874924,1.442759768,7.050590302,4.968550629,11.48160349,5.873533844,2.219941588,1.283262146,2.440008694,2.128815132,0.790378117,2.846497251,9.881915289,8.638329221,5.73845844,12.01727868,4.431022577,1.179269488,9.269767098,5.768308977,4.624193968,4.922230671,7.827624881,4.204626034,2.831572567,1.58888107,1.312299248,16.44789507,10.83936957,2.749373507,6.249916799,7.399615338,7.095457382,4.189976563,7.812795133,14.84847031,13.60390056,10.70543465,5.608715112,13.70065648,10.19928044,9.053109181,9.353141876,12.25807516,8.635533752,1.600176395,2.844247174,5.743251223,8.092104197,4.591537218,3.450200948,3.744780932,6.649795153,3.027571915,4.00914613,2.765307422,0.158582754,3.502402662,4.655722259,4.347538229,1.447716989,5.065416021,12.10094737,10.85708018,7.957803606,1.160181404,0.848362336,2.062131845,1.56400569,8.599819104,7.355851706,4.456127922,0.374439282,3.2118769,0.452792794,7.454999239,6.209922903,3.313171578,2.906935674,0.718777087,7.753458286,6.509725619,3.610340333,3.623445396,10.65881882,9.414022342,6.515924782,7.036072344,5.791974936,2.892644335,1.247045245,4.143816163,2.900659076
4.474299145,1.799121038,0.425184512,5.312118117,1.950698598,2.470866192,4.607359566,7.179025707,9.084840474,3.497819381,4.648312648,1.18409579,0.172014556,0.324987699,3.162055793,0.570131664,7.418163081,6.266549838,3.280710205,2.67668593,4.050321659,9.786174262,2.526222317,6.943875335,0.143472557,11.65140989,4.610595668,0.979218677,9.122390751,5.65390839,4.382661055,4.796691557,7.636328828,3.929883822,2.944263277,1.792599187,1.197918252,1.376163118,7.110169284,0.195677416,4.267575624,2.808832165,8.977776902,7.28691653,1.703327091,6.446677698,2.977314165,1.707056114,2.120588027,4.960421556,1.266233087,5.619954438,4.469034941,1.48164776,5.735995621,1.525938343,2.8945779,4.183626524,7.601957677,8.660893206,3.073611502,5.072098818,1.607281562,0.360355519,0.748074568,3.586389838,0.178696955,6.994420582,5.84266729,2.857280146,7.261378114,2.843097844,9.918936872,1.880936795,14.39676532,8.809527494,0.664650009,4.134053384,5.40639072,4.989626888,2.151012432,5.860910949,12.73004229,11.57858594,8.591536037,4.420165994,2.660766475,9.125275216,7.136199801,1.548549856,6.597322401,3.132196102,1.864263766,2.273633557,5.11206792,1.404200397,5.470408076,4.318179799,1.338834593,7.076284231,4.715260089,11.55433574,5.968004299,2.18049335,1.291166941,2.563320688,2.147459652,0.699610013,3.022221684,9.887495082,8.736388767,5.748693015,11.78532432,4.478225361,1.116195523,9.255356491,5.785889038,4.514289807,4.929339644,7.769149585,4.064408342,2.811250249,1.66134379,1.327968006,16.2612659,10.67338462,2.536809649,6.005750798,7.276489798,6.857933445,4.022084356,7.722623764,14.59561479,13.4432485,10.45906182,5.58799755,13.73298079,10.26409116,8.992337687,9.40723059,12.24683536,8.539073126,1.667567973,2.81841668,5.806114857,8.145501374,4.678974918,3.409028681,3.820800888,6.659717943,2.952075304,3.922421227,2.769869655,0.26489776,3.471434923,4.743592914,4.326092493,1.48775783,5.196691055,12.06637863,10.91474912,7.92813787,1.273080602,0.859430974,1.986376995,1.740934612,8.597063672,7.446340547,4.458125277,0.428462248,3.258884977,0.507857872,7.325458843,6.175086009,3.186447363,2.840038148,0.886683028,7.740419523,6.589113417,3.602111545,3.713726054,10.58001831,9.428530275,6.441989774,6.873836664,5.721549213,2.740716123,1.153064247,4.139052662,2.989136251
4.523299934,1.744053951,0.363188337,5.271764712,2.043945192,2.544309665,4.561958758,7.071623464,9.079969144,3.546929129,4.585505148,1.18119489,0.094663913,0.334994044,3.185492166,0.672374923,7.369685523,6.311094453,3.227220141,2.780637224,4.182430869,9.793325181,2.483340327,7.067423323,0.097365513,11.59299941,4.558132295,0.978127814,9.106824448,5.698091043,4.474333378,4.856951648,7.708718766,3.879266819,2.849739444,1.788798195,1.297390798,1.403201504,7.01576575,0.332580912,4.288210214,2.818104935,8.815312011,7.336151223,1.804292431,6.329481032,2.922307388,1.69881556,2.078460771,4.929134053,1.11807581,5.625698524,4.567530863,1.483697454,5.619178175,1.709232304,2.890322745,4.21900765,7.415957407,8.736183526,3.204892367,4.933227401,1.537470885,0.352698136,0.692678277,3.531076665,0.389409489,7.025735503,5.968543409,2.885899857,7.310912091,2.72900066,9.833315636,1.809499117,14.35107145,8.817608666,0.686671618,4.095748242,5.319020612,4.937334594,2.090377487,5.917975349,12.64113933,11.58183892,8.498386173,4.586125129,2.525654213,9.110127116,7.041006628,1.508733568,6.624310822,3.21677478,1.992855793,2.376499089,5.227932915,1.396447111,5.332373258,4.271961394,1.193717287,7.106218471,4.528460064,11.62419232,6.09095748,2.043470235,1.375673718,2.594207846,2.210586688,0.642523735,3.195382107,9.91388125,8.855370331,5.771529319,11.63259266,4.518071351,1.017561131,9.146908558,5.738515001,4.514580754,4.8960976,7.747233018,3.92113614,2.807837629,1.749724576,1.335011212,16.14977438,10.61634193,2.491901115,5.898799786,7.11988459,6.737759668,3.890445247,7.715326694,14.44015928,13.38120645,10.29818301,5.533634782,13.66458848,10.25597571,9.032103674,9.41405747,12.26528209,8.436023929,1.711300032,2.76942309,5.852930185,8.131089764,4.723200406,3.498902286,3.880866986,6.732388157,2.903745492,3.824323228,2.764898536,0.326084328,3.409498251,4.632561306,4.251031047,1.4068775,5.231304569,11.95474276,10.89536449,7.811999424,1.224530367,0.846402674,2.015384237,1.829644421,8.546182815,7.48660277,4.403529757,0.386484125,3.235645009,0.614590237,7.322364462,6.262823635,3.179672486,2.851863948,0.995255887,7.703888746,6.645017163,3.561229604,3.837767098,10.55475953,9.496509666,6.412550168,6.727744494,5.667512725,2.588495299,1.062144375,4.142770232,3.083981643
4.675485268,1.798626896,0.401891155,5.140195632,2.233859275,2.490911443,4.619696518,7.021457354,9.214807123,3.572742563,4.52997966,1.060393353,0.155005017,0.28305348,3.150240658,0.813495472,7.406081848,6.49006765,3.363723754,2.87791262,4.298143057,9.810847125,2.444325455,7.163107682,0.103776562,11.69644241,4.541183876,1.115506678,9.203379205,5.716992171,4.545498742,4.944813802,7.821933246,3.862401011,2.734826663,1.815007827,1.315258904,1.421377191,6.934824815,0.439458131,4.285792955,2.822831359,8.818723221,7.41753581,1.780430237,6.326760378,2.843251327,1.669910934,2.06787302,4.944860347,0.985437599,5.609489397,4.692044758,1.565385699,5.520105638,1.858182473,2.869696338,4.241813809,7.400648556,8.835776965,3.197384271,4.911931329,1.441874425,0.305363135,0.663634305,3.528773313,0.451065115,7.027639665,6.11119099,2.984968895,7.36658165,2.65062117,9.757419011,1.902923263,14.35174992,8.712414581,0.621352474,4.094270063,5.266588958,4.867203346,1.991546279,5.950849274,12.54412969,11.62493106,8.496935808,4.719028846,2.391904632,9.252878865,6.985210281,1.356271116,6.759494973,3.273044951,2.102170469,2.500987973,5.377717481,1.420428817,5.178058908,4.258560286,1.131012065,7.108576976,4.534472678,11.70327713,6.063143659,2.043195469,1.453172555,2.619018514,2.218564308,0.659415032,3.30178421,9.895220273,8.977245524,5.849231017,11.64083376,4.595116248,1.051791163,9.149030358,5.66444784,4.49135064,4.890424373,7.767677975,3.807195897,2.786727297,1.87239414,1.264890114,16.23575208,10.59343755,2.498170076,5.984711194,7.151718555,6.751949758,3.87707131,7.834123582,14.42702556,13.51073806,10.38308556,5.643799901,13.7439959,10.2581218,9.086135861,9.485229036,12.362248,8.402238069,1.809605751,2.727772114,5.855028934,8.102493104,4.621372848,3.446284672,3.845511802,6.722469056,2.761767392,3.834422388,2.923755299,0.301576618,3.488791046,4.657931545,4.258964223,1.38645532,5.341903585,11.93565534,11.01800407,7.890237272,1.176381321,0.781015859,2.108954503,1.861296042,8.450901033,7.531142686,4.403560818,0.401863017,3.277851597,0.685861825,7.278000615,6.360250823,3.233061441,2.87756356,1.083752646,7.677145144,6.759267608,3.631543175,3.960984892,10.55433939,9.635985444,6.507891852,6.593838678,5.676964368,2.550267365,0.930210813,4.048713401,3.128121707
4.771250621,1.787586667,0.365755529,4.933003696,2.346533937,2.522973635,4.66545015,7.045696122,9.294830942,3.602873799,4.439914792,0.956351971,0.15861884,0.227309478,3.083700402,0.819099209,7.44586899,6.632024275,3.546894124,2.986293083,4.425184555,9.701084937,2.426695894,7.291538655,0.109693421,11.81615477,4.523740806,1.174784322,9.210581214,5.723075491,4.626619376,4.989995467,7.852120163,3.953022258,2.675369327,1.861368031,1.237655982,1.441627873,6.717983587,0.568611061,4.30560451,2.881260908,8.831713138,7.509775924,1.824194324,6.226280949,2.737327302,1.641122977,2.005768318,4.867787186,0.968491349,5.661372961,4.847087067,1.768600621,5.277148613,1.999067238,2.867334134,4.320085316,7.392020786,8.9486451,3.260626732,4.787076926,1.299556221,0.234765519,0.568324045,3.427270402,0.481552423,7.100501441,6.284947809,3.19857919,7.274424188,2.419938268,9.59554484,2.118917499,14.22398363,8.533191783,0.511245259,3.982463651,5.079784445,4.712459609,1.851133625,5.750804299,12.37577548,11.56006258,8.470734966,4.866030097,2.321446252,9.389780156,6.949992174,1.264686723,6.784422621,3.29764261,2.203118276,2.563997675,5.425568083,1.529095499,5.101745497,4.286356867,1.201881572,7.186301605,4.528311958,11.81518747,6.125283459,1.926144321,1.568520301,2.666284696,2.30284197,0.574506061,3.339231833,9.966769858,9.151874402,6.065735953,11.71046241,4.629382858,1.066909377,9.104822006,5.617795985,4.521099896,4.884488461,7.746741436,3.84746609,2.780572903,1.967509745,1.133430215,16.33958897,10.6473844,2.605841262,6.094839551,7.191692648,6.826366729,3.965205202,7.864050101,14.49089579,13.67599995,10.58729992,5.69363863,13.73406144,10.24676936,9.150202673,9.513675448,12.37554003,8.476714095,1.849448216,2.66421249,5.753839187,8.041662905,4.556972108,3.459848366,3.822952192,6.685074328,2.786345833,3.844358048,3.032964666,0.200385058,3.489993373,4.586195236,4.220902955,1.363102205,5.258406699,11.88524646,11.07067415,7.982468691,1.098785521,0.73538782,2.131565852,1.770872715,8.398290922,7.583496663,4.497811926,0.37395668,3.229509666,0.674132709,7.30139056,6.487640496,3.404583826,2.862701701,1.038462119,7.665059471,6.850290024,3.763740132,3.900903299,10.52723827,9.711699289,6.623365778,6.627922417,5.813912428,2.73057733,0.821327431,3.907011684,3.089965566
4.836363742,1.815601077,0.469577591,4.809549624,2.44816268,2.535887163,4.761583071,7.239589449,9.405396096,3.646009022,4.537679876,0.892164944,0.244496102,0.230628174,3.132712609,0.834279164,7.57051419,6.747826857,3.735337663,3.023308339,4.373016225,9.645651689,2.38866405,7.370123599,0.099911209,12.07360701,4.569129286,1.196080153,9.372837945,5.724430597,4.625975986,5.058747498,7.966129192,4.00293266,2.735426038,1.911630192,1.107589421,1.351805911,6.624642145,0.640651297,4.347093879,2.949562273,9.052884695,7.592195643,1.838829441,6.351777858,2.701854017,1.605923063,2.037587534,4.944969151,0.981350312,5.757988684,4.934836914,1.927630958,5.274302227,1.984878578,2.999368795,4.297750021,7.705856709,8.941883246,3.183564782,5.003848141,1.351710478,0.257169449,0.696336778,3.599161627,0.373696359,7.106587367,6.284604255,3.27237446,7.257206269,2.285050562,9.570336221,2.444693768,14.2143628,8.45369105,0.320183587,3.924556237,5.023356642,4.588539683,1.694846112,5.643551489,12.37902666,11.55690487,8.543001705,4.982877198,2.313426107,9.687029548,6.957474076,1.199512798,6.985483673,3.336453566,2.238225447,2.671655502,5.579653879,1.6152011,5.12237163,4.300089943,1.288433957,7.296010845,4.709661461,11.93915085,6.181504612,2.01057279,1.64873548,2.749668078,2.312855357,0.614762869,3.36768147,10.10484311,9.281626492,6.270762055,11.99997186,4.644476243,1.118585038,9.298683039,5.649407804,4.550146747,4.984772851,7.892598481,3.928420958,2.808953033,1.987960517,1.028901532,16.64173272,10.88362198,2.702417694,6.356423491,7.456801822,7.015672671,4.10797258,8.072882397,14.80840797,13.98424662,10.97345177,5.761036837,13.94147768,10.29337973,9.194355048,9.627733075,12.53466844,8.572052342,1.837306876,2.657665809,5.671901102,8.182278799,4.535087556,3.436434567,3.869552069,6.776962023,2.814110616,3.925648073,3.104336448,0.092170804,3.654742332,4.754716819,4.314427057,1.40908335,5.371293938,12.1073792,11.28385374,8.271951188,1.100964843,0.676929965,2.252074202,1.722090603,8.458222488,7.636056408,4.623991231,0.466573377,3.351618061,0.630626537,7.358664331,6.537413407,3.524916989,2.908047683,1.057568277,7.793557666,6.970071882,3.959124962,3.965320398,10.70116812,9.877069501,6.866714275,6.737336739,5.914521823,2.903288838,0.828748171,3.836145902,3.015439194
4.810190162,1.772243884,0.511264417,4.69853829,2.466906394,2.563379388,4.858265945,7.429271967,9.397009726,3.663196682,4.673673577,0.928229889,0.285393189,0.263594212,3.186558409,0.845309931,7.670085251,6.753988108,3.757536161,3.038659845,4.309873078,9.508577856,2.343718592,7.372979906,0.136477111,12.23633705,4.58684831,1.148332853,9.480933854,5.735363745,4.560894616,5.070091701,7.994936888,3.966905106,2.861548614,1.9442261,1.053991744,1.271761287,6.470263575,0.694958802,4.334528294,3.086358748,9.201111451,7.625310836,1.892781732,6.445376291,2.697066877,1.523523721,2.03321259,4.958331824,0.928630568,5.897991184,4.982375057,1.986594705,5.200448558,1.966378052,3.064487355,4.355518106,7.935154824,8.896026487,3.164494409,5.179957559,1.428520406,0.255395121,0.774001293,3.691580914,0.346738,7.167770235,6.253127526,3.258134921,7.165094843,2.136007717,9.55523336,2.747731827,14.09525696,8.361711942,0.269299457,3.775416423,4.951418924,4.439064953,1.520520624,5.541981119,12.36767451,11.45206271,8.456069919,5.029378825,2.392014354,9.89515674,6.930371998,1.198557985,7.139481194,3.391952279,2.217868093,2.727427868,5.652600376,1.623296852,5.203245214,4.28742949,1.292186003,7.419299594,4.875133756,11.95957254,6.22643777,2.126016191,1.641250344,2.815859254,2.304792223,0.642593999,3.40616269,10.23175006,9.31639749,6.32067075,12.28638373,4.541836962,1.206551043,9.531133869,5.782878871,4.606397125,5.118685476,8.042995662,4.013636399,2.812584542,1.900008833,1.111783464,16.82191831,11.08860642,2.756601375,6.509232969,7.687409395,7.168036398,4.245319603,8.274167692,15.09735875,14.17956979,11.18358183,5.734516911,14.06697881,10.32202792,9.146716998,9.656790142,12.58119268,8.553442737,1.731429264,2.64329193,5.640168406,8.333015155,4.588375625,3.415570632,3.922961382,6.847939357,2.821026201,4.009777568,3.092323214,0.097246799,3.75374914,4.932214085,4.412704674,1.4962703,5.518833062,12.34206736,11.42457233,8.42784521,1.178848181,0.676514466,2.269662098,1.770453935,8.594625,7.679317019,4.682328384,0.541657184,3.445141715,0.601264387,7.418284503,6.504158275,3.508926216,2.925408998,1.10676822,7.93032975,7.013744105,4.017565039,4.030529746,10.85488633,9.93810268,6.942728773,6.825821514,5.910332178,2.915071202,0.921098983,3.915012748,2.998082482
